id,total_rel_score
5327,0.6999205731126652
5328,0.5695710370458607
5329,0.6399162662820779
5330,0.4737510041362621
5331,0.32711773834210933
5332,0.4976344736918084
5333,0.6362821089515205
5334,0.641373111614888
5335,0.6258711088007749
5336,0.612039733718981
5337,0.5709560962458857
5338,0.5696103558304646
5339,0.6419510613020911
5340,0.5796214909252446
5341,0.6261678426995632
5342,0.5849916607339622
5343,0.39473101044645287
5344,0.49966136395129884
5345,0.3709213086587546
5346,0.5072617896218401
5347,0.606317780566846
5348,0.6699454035068656
5349,0.5904903746921909
5350,0.5531295137732534
5351,0.5414456325745086
5352,0.4344642560923182
5353,0.43921789490711105
5354,0.5465134125708644
5355,0.6704166916716119
5356,0.5601210056200442
5357,0.4261960774676271
5358,0.5432322050140668
5359,0.4847341565947286
5360,0.5076344720453004
5361,0.5145307577503536
5362,0.49916983165172313
5363,0.522337495342891
5364,0.5894779087393636
5365,0.6382219952349845
5366,0.6309225311536927
5367,0.45703766805700735
5368,0.703175769862934
5369,0.5484631052677542
5370,0.5401062590089718
5371,0.45049555333397606
5372,0.4310644080685351
5373,0.7213975341043798
5374,0.6087979851826506
5375,0.5104816305492516
5376,0.5620165642429775
5377,0.6279416874334307
5378,0.6374719671392206
5379,0.5913084521725356
5380,0.5697629094770247
5381,0.7849078199174984
5382,0.543537133441861
5383,0.7063333318068414
5384,0.6510929360187262
5385,0.5903391191452276
5386,0.5888518663353463
5387,0.3688408452010894
5388,0.6169563476698909
5389,0.5024160337530179
5390,0.6074878764794591
5391,0.5824234816416348
5392,0.5511576096006925
5393,0.6045404126041405
5394,0.43120149603274893
5395,0.5326902714221303
5396,0.576066207826204
5397,0.5323131004843185
5398,0.4883225369346398
5399,0.5815545458539881
5400,0.559339139083045
5401,0.43306696108621134
5402,0.6160112847598098
5403,0.5583311444747114
5404,0.5706213676228845
5405,0.6339092072594407
5406,0.5053101142607161
5407,0.549199470481256
5408,0.5183513058311238
5409,0.5982627466894592
5410,0.6230144164728666
5411,0.5650990053505899
5412,0.47688351011367097
5413,0.5278327908900352
5414,0.5704327322363048
5415,0.6805981429962017
5416,0.5900452981470015
5417,0.4014509236881135
5418,0.555033994649006
5419,0.4625073883904538
5420,0.5132364608340652
5421,0.5441170670379784
5422,0.6404390914154994
5423,0.5080307281384759
5424,0.5119570864399068
5425,0.6447995138656755
5426,0.5617263373641248
5427,0.41672304426890105
5428,0.6438098199917317
5429,0.5622381401811548
5430,0.6298940439687741
5431,0.42786180072872904
5432,0.6923550459006251
5433,0.478038266684443
5434,0.4238962582756627
5435,0.5243539207499298
5436,0.6136364349216207
5437,0.4344689901735519
5438,0.6116722728331779
5439,0.6910664544794661
5440,0.5590179772885105
5441,0.5908394667226298
5442,0.5877719374950264
5443,0.5837915538398988
5444,0.6510263356944805
5445,0.3811457457352083
5446,0.40697455297803287
5447,0.7759451996354669
5448,0.5643642318242196
5449,0.5174849581915609
5450,0.5637908730806437
5451,0.5265944945995871
5452,0.5336489201959428
5453,0.6441007305780501
5454,0.4855225342519208
5455,0.43022710422488375
5456,0.5162652510606833
5457,0.640015823866581
5458,0.4958046397152585
5459,0.4455118442985978
5460,0.538593055159728
5461,0.5211732282710151
5462,0.42770014378793275
5463,0.5966714448264786
5464,0.4974694963276364
5465,0.5612887398067714
5466,0.680335748831897
5467,0.6605307739709461
5468,0.4303451265642968
5469,0.49262770094604025
5470,0.6343238171908415
5471,0.5715894534432887
5472,0.5895886423069183
5473,0.6355464328859264
5474,0.41322386939404465
5475,0.6303844167489394
5476,0.6516601498535288
5477,0.4989372972452982
5478,0.5270937171550483
5479,0.6142529460590205
5480,0.6939938517041883
5481,0.4546673802277656
5482,0.4965648004676918
5483,0.5907593697853836
5484,0.6514538748612959
5485,0.6718580410630062
5486,0.4562141951681008
5487,0.6949923904548864
5488,0.571618456296199
5489,0.5972425789181538
5490,0.45420532370808403
5491,0.6229201855331403
5492,0.5604867824591928
5493,0.5315215678747165
5494,0.6096887151033024
5495,0.5325866635850949
5496,0.5704212134086264
5497,0.7474967592913104
5498,0.7696284546317869
5499,0.528297088685239
5500,0.5855560725004894
5501,0.5495423690299273
5502,0.5817434000787265
5503,0.5117138411185113
5504,0.6207793086167328
5505,0.47619246851717445
5506,0.5929422655711498
5507,0.6818945184885605
5508,0.4672470571882516
5509,0.5748213941128755
5510,0.507615393029303
5511,0.7657385594732671
5512,0.5481060583066565
5513,0.5774031481165294
5514,0.6556067948186617
5515,0.5809893201666976
5516,0.6450517083492524
5517,0.7193732735592183
5518,0.5079668020434808
5519,0.6511162818973011
5520,0.7284863712441229
5521,0.6420219019472053
5522,0.6181788155710025
5523,0.6726461236403218
5524,0.6668657375267214
5525,0.5093197317716714
5526,0.46966326301487454
5527,0.3857096191364465
5528,0.32701420346182786
5529,0.5218613727925371
5530,0.4861795305857208
5531,0.6567361547881775
5532,0.4693017092331457
5533,0.593645303189815
5534,0.3794133560460051
5535,0.6475251663665502
5536,0.4139479728146156
5537,0.6090438070436995
5538,0.5991978334944066
5539,0.6248629367010312
5540,0.5830829635624162
5541,0.5872139279570836
5542,0.3656469993076368
5543,0.5427629795319165
5544,0.4884139560130108
5545,0.4210898155866013
5546,0.5150182024850152
5547,0.5624277442539394
5548,0.5671539881319259
5549,0.6898310244019058
5550,0.6174499317415449
5551,0.5862691388559065
5552,0.5334323965476775
5553,0.45816743451680764
5554,0.6218946936663078
5555,0.47635698874296506
5556,0.5281244207062427
5557,0.544773663778209
5558,0.4976181750349259
5559,0.6090938158391389
5560,0.5961869453095144
5561,0.575283035454508
5562,0.5359305643978263
5563,0.4945908170593334
5564,0.5210363727426659
5565,0.6412620861491319
5566,0.5869552720796325
5567,0.58635996299639
5568,0.5554555675173998
5569,0.37848501169927273
5570,0.5481218758412221
5571,0.6240247555834586
5572,0.5146162174732194
5573,0.5362573118777816
5574,0.5309218575331496
5575,0.6889846608327563
5576,0.5694477640091784
5577,0.5576778970742917
5578,0.5423362032104324
5579,0.598845411950331
5580,0.426417470568613
5581,0.5557087563731345
5582,0.5573623556977758
5583,0.546246229308897
5584,0.5111639440928315
5585,0.41532872188413317
5586,0.5461067267944333
5587,0.4607199373351962
5588,0.5765377393231728
5589,0.6131152088543588
5590,0.48338033589272966
5591,0.5424810220880594
5592,0.6335609607665291
5593,0.5997292706599093
5594,0.5465414657247225
5595,0.4837352773504202
5596,0.6424464384851851
5597,0.4840651499833849
5598,0.48340866742454625
5599,0.5645722194408456
5600,0.6072844273228529
5601,0.48322249623229324
5602,0.629065374300801
5603,0.6126002651041509
5604,0.7450804988986272
5605,0.7966986405936787
5606,0.5004805890194499
5607,0.6185765173405282
5608,0.695677875187548
5609,0.54531881819897
5610,0.4915323303128515
5611,0.2820251016028512
5612,0.596015081264978
5613,0.561637261463986
5614,0.6564017636033339
5615,0.5977059245679859
5616,0.5706452018205812
5617,0.6043444055987234
5618,0.5300604421894427
5619,0.4925840966934235
5620,0.5708723357410412
5621,0.46461088475383633
5622,0.6317981210421582
5623,0.6292669566468085
5624,0.6822039128581634
5625,0.5779240410301529
5626,0.6048925500818509
5627,0.6000622778810244
5628,0.6317651754233118
5629,0.5045911785828858
5630,0.6062231697269898
5631,0.5622293443550881
5632,0.4369807068431529
5633,0.5532513083155893
5634,0.6049982393539082
5635,0.6079919620898335
5636,0.6984691220526754
5637,0.5670775349683002
5638,0.6329315175117457
5639,0.5981983927696638
5640,0.6239023224759805
5641,0.6537984536906734
5642,0.5353170757891956
5643,0.47485735710983723
5644,0.6272043137979979
5645,0.5455644321202616
5646,0.5193148449056444
5647,0.7099659862014731
5648,0.7246356340059354
5649,0.5000511821220504
5650,0.5636040178562666
5651,0.5313340208779628
5652,0.46245736568778006
5653,0.5059709486450817
5654,0.566258494485642
5655,0.5194800556198522
5656,0.5802234905584414
5657,0.5550981887796227
5658,0.6426893210729526
5659,0.528959326984541
5660,0.5447314332489814
5661,0.42243820163838874
5662,0.6106318010142802
5663,0.66000010568682
5664,0.2941609119917423
5665,0.5751620781272625
5666,0.6264648487337563
5667,0.6291396977405691
5668,0.6266210290141376
5669,0.591509367899536
5670,0.6896922570610275
5671,0.5899121564247093
5672,0.5592643100474042
5673,0.6272178983469111
5674,0.5717672381323846
5675,0.4138161913723828
5676,0.5274787523974653
5677,0.5053665470341824
5678,0.5684127856044014
5679,0.6585225515370576
5680,0.4901466277726469
5681,0.7117467016870835
5682,0.660300793758972
5683,0.5323948352760389
5684,0.5419180471231402
5685,0.5358099808853357
5686,0.692488971109538
5687,0.687062890323254
5688,0.5971557989272636
5689,0.7077596523008394
5690,0.5532581917512788
5691,0.5900152626453975
5692,0.41846239247685335
5693,0.5852913746694024
5694,0.5282819058707353
5695,0.6030222295137498
5696,0.6297741657926027
5697,0.6628100300179842
5698,0.5129115033077534
5699,0.5343697337840991
5700,0.3776037939107624
5701,0.5337354901231022
5702,0.6652525839435073
5703,0.7011355498538472
5704,0.5902648458245257
5705,0.5157513672773848
5706,0.5472370601585287
5707,0.46762492682631507
5708,0.628180347020175
5709,0.5670026384336491
5710,0.5308357592329284
5711,0.5907943376413343
5712,0.6060099297674741
5713,0.6601141650635777
5714,0.46721330319670484
5715,0.6797784197556386
5716,0.48796325198100077
5717,0.4425295415034002
5718,0.5826193318925975
5719,0.45163644765364586
5720,0.49671414764168936
5721,0.37437421900179446
5722,0.4909238574517576
5723,0.3910358869910674
5724,0.4903588710573892
5725,0.3939022428810801
5726,0.74562630058573
5727,0.45782950536366185
5728,0.515009142436637
5729,0.5470510229633302
5730,0.2810219813799756
5731,0.5298272148095825
5732,0.6039258437801984
5733,0.5978602555546586
5734,0.5879880455125307
5735,0.5090890853195364
5736,0.4910297708142103
5737,0.6045476289408246
5738,0.8210752276491549
5739,0.5628304201967004
5740,0.46260199921993567
5741,0.696690310701708
5742,0.6002705597944924
5743,0.38112449332310594
5744,0.7350982841122091
5745,0.7029326100545292
5746,0.6816650875321117
5747,0.6304046339267775
5748,0.5986924132962482
5749,0.5575048074080888
5750,0.693675838835808
5751,0.6452741059328542
5752,0.48569793983251414
5753,0.5111426369992345
5754,0.48690025642208484
5755,0.4308108329514484
5756,0.5454665057368204
5757,0.5528439343401292
5758,0.5454077118235093
5759,0.6819711174900441
5760,0.691542352958855
5761,0.6577850896779784
5762,0.5726789781135916
5763,0.625485234608573
5764,0.5282804054786945
5765,0.5873339538225076
5766,0.6905463937250169
5767,0.5456310595949784
5768,0.7400857443020976
5769,0.6040116455499931
5770,0.48549572947742103
5771,0.6251084940960423
5772,0.3927453336125035
5773,0.6437330932777041
5774,0.6199104361215086
5775,0.42930370871958456
5776,0.6703305341949528
5777,0.5315715573004676
5778,0.5796532936309908
5779,0.5715753936406193
5780,0.6534941850918963
5781,0.6018725501316484
5782,0.616391469579334
5783,0.6699871318104575
5784,0.5911627673451206
5785,0.6243666491400823
5786,0.5473197376405043
5787,0.5513774969966205
5788,0.6388761336731285
5789,0.5879058443524938
5790,0.9529665650906378
5791,0.4484987994631652
5792,0.4674724679165574
5793,0.38312500074180944
5794,0.5306865217196514
5795,0.4897341392796706
5796,0.6360300653994342
5797,0.5882666977603817
5798,0.6499695498054547
5799,0.5721772143552708
5800,0.6541386808754793
5801,0.5689638625758509
5802,0.6405329203230923
5803,0.4468319540176478
5804,0.4556810952059359
5805,0.6038398298268102
5806,0.5344977445400692
5807,0.48396724100141614
5808,0.5329745650777566
5809,0.5303783791872752
5810,0.41727059290257895
5811,0.5106727351128874
5812,0.4568751705605799
5813,0.49826091998922517
5814,0.44821914506475036
5815,0.6724101378517945
5816,0.620312706930626
5817,0.6561361515527712
5818,0.5332002360185706
5819,0.6789201798241917
5820,0.6473483757266648
5821,0.6862599299137788
5822,0.6197898692637969
5823,0.6108608360293387
5824,0.4846267026761478
5825,0.7269344634885287
5826,0.5697895173630556
5827,0.4458240733650691
5828,0.6892762254612194
5829,0.542123935940465
5830,0.4971726056572554
5831,0.588807835454473
5832,0.6236617067803965
5833,0.581261485992957
5834,0.5049018712489903
5835,0.5741126922325658
5836,0.39680108305703865
5837,0.5707372769592609
5838,0.6013234865389572
5839,0.6749581548290711
5840,0.6562762018062112
5841,0.6131065609450297
5842,0.5967811443168064
5843,0.4046039687666888
5844,0.5448997781225462
5845,0.69314318666957
5846,0.5727959392185696
5847,0.5273023532165867
5848,0.519295654814341
5849,0.4901637348136571
5850,0.40598431600442386
5851,0.5054363392023918
5852,0.5626605056358333
5853,0.6348783872950179
5854,0.5849633510284296
5855,0.6316811381431482
5856,0.6893824786816092
5857,0.35302215750606425
5858,0.5982599393922458
5859,0.5852555779050241
5860,0.5394271898711813
5861,0.5450776714864476
5862,0.6994379719600833
5863,0.45559812356023677
5864,0.7349325484647963
5865,0.6043199850406462
5866,0.590309602512446
5867,0.5310688120464562
5868,0.6093509369589434
5869,0.5201896490144802
5870,0.5045297658946846
5871,0.6846044879672475
5872,0.5734189605028983
5873,0.646801671658866
5874,0.6412666652774521
5875,0.6223820455440613
5876,0.3884641741718391
5877,0.6502770934907895
5878,0.6475022073728471
5879,0.4803141592544928
5880,0.5317777016974502
5881,0.6520296211176206
5882,0.49822346801088724
5883,0.4839497967413659
5884,0.535913644313067
5885,0.4662024930815427
5886,0.4412612478558586
5887,0.5266983980444809
5888,0.5667740607418317
5889,0.570352298271017
5890,0.5349435999736879
5891,0.429558571653174
5892,0.4259753270940734
5893,0.5928394363620064
5894,0.47834321925369494
5895,0.5144593815213716
5896,0.40347005654461365
5897,0.5223037960255648
5898,0.600119751006819
5899,0.6070554446690138
5900,0.5081495453796182
5901,0.5139586972159227
5902,0.3692493895030625
5903,0.5373047789685395
5904,0.48982031837376433
5905,0.6202930678473909
5906,0.6198533033275699
5907,0.585021486502283
5908,0.5993030684968628
5909,0.5505106369972658
5910,0.6165951749792491
5911,0.6154456538669848
5912,0.6263443382307188
5913,0.5543933475002936
5914,0.6583842923169494
5915,0.6155857186555899
5916,0.5943898501702649
5917,0.556779129443695
5918,0.6402768706722937
5919,0.8602198624364475
5920,0.5107591124465378
5921,0.6152205465154699
5922,0.5910623076419771
5923,0.6155054992393881
5924,0.43054218163158287
5925,0.6486370415218082
5926,0.31515666931494235
5927,0.6090415204915101
5928,0.5810538232099574
5929,0.7203648379186323
5930,0.6414090405501585
5931,0.5184213764468943
5932,0.6210066671598096
5933,0.47025374201241366
5934,0.5627832644376226
5935,0.6136930430647416
5936,0.5061318188338744
5937,0.4895202271571619
5938,0.553201684592415
5939,0.8073678835704192
5940,0.6861001768203032
5941,0.5123046058731989
5942,0.6302084815529106
5943,0.5516912213197129
5944,0.6344063123520567
5945,0.3446233967712996
5946,0.48652947839746735
5947,0.5423556469478545
5948,0.5781316352210155
5949,0.6947464847483771
5950,0.3901011607078313
5951,0.5215494450393281
5952,0.6993838932126735
5953,0.6057426726248456
5954,0.5647702458038523
5955,0.7054502782230392
5956,0.5350817121344265
5957,0.5543601678268764
5958,0.4888033351633131
5959,0.5133411736079092
5960,0.6363953931897941
5961,0.5552414052005308
5962,0.6751293002797667
5963,0.501758415747721
5964,0.3956130060559754
5965,0.6281578652190384
5966,0.6578298379988018
5967,0.49666866834413326
5968,0.5718368401506979
5969,0.5061575542890648
5970,0.6359699943230024
5971,0.5056337754366984
5972,0.5451053308688487
5973,0.663093881299109
5974,0.5524770485535195
5975,0.6131571749104586
5976,0.5389054441420759
5977,0.5780650263871944
5978,0.5176372436689483
5979,0.6167404790028065
5980,0.6260100324652433
5981,0.6506030534878839
5982,0.5870861412623269
5983,0.6771144894607758
5984,0.5276738951142128
5985,0.5069556686054083
5986,0.47184130099095234
5987,0.5099408885478275
5988,0.6171228851508184
5989,0.4236992185433406
5990,0.6329155828479166
5991,0.5784427483066445
5992,0.4826587402068645
5993,0.4898677537737147
5994,0.5601816646659931
5995,0.5238768116192316
5996,0.5542900872194516
5997,0.4976924268758862
5998,0.523462621328326
5999,0.6993982906345401
6000,0.44337390042931285
6001,0.49989464202732126
6002,0.4886335359438617
6003,0.6979035291918063
6004,0.6332395852541449
6005,0.5701879055216867
6006,0.6745470757589168
6007,0.5413281794904286
6008,0.689159418117147
6009,0.5951926418266805
6010,0.46823405104254057
6011,0.6861476181470102
6012,0.5339641867888885
6013,0.5216148808305108
6014,0.5758166064440757
6015,0.7007540651147695
6016,0.5735757271966956
6017,0.5985335195817858
6018,0.654547979798956
6019,0.5686919505524735
6020,0.6154799396463775
6021,0.623661096327145
6022,0.4931763944124118
6023,0.7675605371858559
6024,0.2505445380771849
6025,0.6000577193879078
6026,0.6710446425406185
6027,0.44698645176819396
6028,0.4903189009575132
6029,0.6491061421782005
6030,0.42873279336728054
6031,0.49337659325171196
6032,0.6295313758935269
6033,0.6601590799426962
6034,0.508948373889149
6035,0.5370497535383416
6036,0.655696337333442
6037,0.7181374834887174
6038,0.4423386825117822
6039,0.3916866566361945
6040,0.6609464901660369
6041,0.45178906782560685
6042,0.6821906324687632
6043,0.5171282515432087
6044,0.537759555260217
6045,0.5342764633015374
6046,0.5945716960870623
6047,0.6337450004275773
6048,0.656566343353486
6049,0.5223787246745581
6050,0.5415149498706913
6051,0.5114233061184172
6052,0.43507561467906797
6053,0.589372474507311
6054,0.6006680271945224
6055,0.497510769317838
6056,0.5329461876732486
6057,0.6105438689237989
6058,0.5584437999671052
6059,0.6057535252129564
6060,0.5042528582267904
6061,0.648050208293861
6062,0.6298656519818399
6063,0.4720218758611868
6064,0.43949344153615466
6065,0.5355094984454061
6066,0.6710005775345156
6067,0.4767825422960736
6068,0.4960342477910522
6069,0.57486221603069
6070,0.531401198510408
6071,0.47521119531553235
6072,0.733215703379669
6073,0.5214655598670657
6074,0.687511887050066
6075,0.3996141785776438
6076,0.5581157998374191
6077,0.5367688051068327
6078,0.6260699883073606
6079,0.6583632907524004
6080,0.5190533193122957
6081,0.3876428361206752
6082,0.5828662242122311
6083,0.4737608372650065
6084,0.5650953342415348
6085,0.5693354438818459
6086,0.5439421444849126
6087,0.44437507600928494
6088,0.5237647089340401
6089,0.5268619115778802
6090,0.4346985980865915
6091,0.5502998484647672
6092,0.571514305285773
6093,0.5361343059948522
6094,0.556829570202139
6095,0.6213629662724451
6096,0.4359660425594871
6097,0.565749841965359
6098,0.5866777205859793
6099,0.7042136354355206
6100,0.41766285220974475
6101,0.5708363736355366
6102,0.643820305170138
6103,0.48891258025645834
6104,0.4527473998116148
6105,0.5942071983859377
6106,0.5069591018159176
6107,0.6147549935639063
6108,0.5488026435533979
6109,0.4426044315827417
6110,0.6193801245168036
6111,0.4360243372888515
6112,0.4617221155742943
6113,0.6737830104323426
6114,0.7115430937890739
6115,0.6345424493423679
6116,0.6265722836349854
6117,0.5025142897663769
6118,0.6272658409475718
6119,0.6033288186765274
6120,0.5531839757891102
6121,0.6289023476570006
6122,0.5278738789327364
6123,0.4745037778951386
6124,0.6335409931090787
6125,0.4860300035615553
6126,0.6750778397338831
6127,0.5518984924068379
6128,0.5325617473499783
6129,0.49812871426740857
6130,0.6494009336939377
6131,0.6169025085961586
6132,0.613990930312495
6133,0.6370355215950234
6134,0.800345424750265
6135,0.5056020505931167
6136,0.7908582099745851
6137,0.46769432939551797
6138,0.5083145192873331
6139,0.39328125117915214
6140,0.6703572699609717
6141,0.48791578351157017
6142,0.5371982246611847
6143,0.4649680399261218
6144,0.5082953898263342
6145,0.6010402204484127
6146,0.5752791197293909
6147,0.5235816111277976
6148,0.5419843562417528
6149,0.5978265820457414
6150,0.6169284609361894
6151,0.4636065128709714
6152,0.40109172863220244
6153,0.5796930212626135
6154,0.5115366027017352
6155,0.3898932170552034
6156,0.5893328067795084
6157,0.4019209910284611
6158,0.6040158730620895
6159,0.7883806521132297
6160,0.5345745717538719
6161,0.5069617678450965
6162,0.5209857203243938
6163,0.6119188153772326
6164,0.5437045821184291
6165,0.4868672466236815
6166,0.5640790742356537
6167,0.3819762297111995
6168,0.5944578878647231
6169,0.640983193129678
6170,0.47400748474276627
6171,0.7071716555450138
6172,0.6357908535051491
6173,0.6067936641085216
6174,0.6590808382768967
6175,0.41404736581352775
6176,0.5784142313889789
6177,0.5960289976712392
6178,0.45895959771723893
6179,0.4645095831761349
6180,0.519475946620648
6181,0.5354339514355615
6182,0.6190854240609875
6183,0.4379109178528321
6184,0.5088058958107846
6185,0.6511867685663646
6186,0.47278663241484564
6187,0.6882215457147414
6188,0.38407585938691524
6189,0.48599461803660815
6190,0.6467161832937891
6191,0.7113214804023833
6192,0.628336329457748
6193,0.47085496982597747
6194,0.5557758080034917
6195,0.5921089802970358
6196,0.5333555883648526
6197,0.5034082435007539
6198,0.5707250714220955
6199,0.696549408974464
6200,0.6450657738900419
6201,0.6169194252380708
6202,0.5055500084199522
6203,0.4662130739656612
6204,0.5216403874342592
6205,0.7036783766039394
6206,0.5862903264273173
6207,0.5753583453271144
6208,0.6307546506019568
6209,0.5788729403130317
6210,0.6417752819528155
6211,0.5716482078358095
6212,0.4244337410315021
6213,0.6172077890109551
6214,0.6556412037948431
6215,0.5389096104903255
6216,0.5768301818551778
6217,0.5269852738849883
6218,0.6287257914780213
6219,0.7557214372873321
6220,0.6023933613983848
6221,0.6115463608736966
6222,0.4883427294200215
6223,0.5316865874504355
6224,0.5221657865286689
6225,0.4801224900031347
6226,0.4262919226542481
6227,0.5518609503770715
6228,0.6499425918329576
6229,0.5405789243169488
6230,0.776701152377697
6231,0.6056628456578519
6232,0.5435349748442664
6233,0.611917557556737
6234,0.4145017426693499
6235,0.5095916881640373
6236,0.7140037119333873
6237,0.5919648068281087
6238,0.583409985270852
6239,0.5959781983377147
6240,0.5126518798330263
6241,0.5797694461866121
6242,0.5353466138341815
6243,0.7362086334077576
6244,0.5528387164394195
6245,0.5285990167547454
6246,0.7432421955452282
6247,0.516296698518817
6248,0.6251398179877509
6249,0.5978580823823997
6250,0.6144934731859667
6251,0.5153648743310446
6252,0.7620057954556709
6253,0.5265801240975938
6254,0.5118370182092937
6255,0.5184723311250256
6256,0.5844477441779844
6257,0.5537412143156742
6258,0.44514857599018376
6259,0.7692368497384005
6260,0.4980773681379783
6261,0.5631690768657693
6262,0.5562911300258054
6263,0.6177587891819587
6264,0.6085702184150724
6265,0.5438124663584538
6266,0.5834077006860507
6267,0.5360057022157969
6268,0.588101774373704
6269,0.5355444298185361
6270,0.4236289197139015
6271,0.6795986111807912
6272,0.4951672065898328
6273,0.5231229817148002
6274,0.490229086176415
6275,0.5693572349786286
6276,0.5195700780473861
6277,0.5945847456227005
6278,0.6731559794201539
6279,0.5358558444795617
6280,0.5088938996017079
6281,0.4560733460028988
6282,0.4485540692508573
6283,0.5982330459905427
6284,0.576671647043649
6285,0.5636956872782695
6286,0.6147250250736918
6287,0.5863561867246958
6288,0.7472305864042736
6289,0.5495855623253909
6290,0.5261191175288253
6291,0.47934457921060425
6292,0.4541511875630022
6293,0.6494205424188503
6294,0.6271446994283054
6295,0.6568048990525626
6296,0.5898179100513135
6297,0.5894501821401423
6298,0.453262845874414
6299,0.5698205036859205
6300,0.6251074386760649
6301,0.6603420202630061
6302,0.6499440388269593
6303,0.6534196817338478
6304,0.5560617013955533
6305,0.4867150741685516
6306,0.6522825499330591
6307,0.6122035176064865
6308,0.5430848651222594
6309,0.3541564405157358
6310,0.5175762020326399
6311,0.7668644629882623
6312,0.702840168194042
6313,0.6058267364649517
6314,0.5085893796180292
6315,0.5346607302946983
6316,0.6436087407640885
6317,0.6736017488226367
6318,0.6042562442482269
6319,0.4147351069313344
6320,0.5743399594190656
6321,0.5002083911562449
6322,0.5012414359477433
6323,0.6226338963117417
6324,0.486824884186275
6325,0.6263232570625448
6326,0.5454739645818848
6327,0.6624967702793716
6328,0.5438935620678292
6329,0.6722629192805412
6330,0.6763746767705664
6331,0.3676600676004631
6332,0.5750207127023506
6333,0.6681553833494639
6334,0.5628709437705814
6335,0.6042604085548994
6336,0.5015755721954688
6337,0.6664185609903112
6338,0.6640964758142933
6339,0.43101023856418397
6340,0.6290959585137755
6341,0.4020404122135658
6342,0.5078920144390471
6343,0.6090744768495848
6344,0.5898870381049228
6345,0.6102358171283273
6346,0.425255158443163
6347,0.49462774627235745
6348,0.384324033208702
6349,0.39828670735945126
6350,0.5769670690299902
6351,0.45566112643667755
6352,0.6438054301316941
6353,0.49066422403466925
6354,0.5790561560517389
6355,0.5571216967759016
6356,0.4559626417505993
6357,0.6654765452784834
6358,0.4145005927677088
6359,0.449358659995838
6360,0.6485874602182522
6361,0.6883240150138756
6362,0.4314043533455376
6363,0.677711460909366
6364,0.5402707625250142
6365,0.5636432414891368
6366,0.6655350714663342
6367,0.5352753687340579
6368,0.5020001013723483
6369,0.5103404424372039
6370,0.6002280641545349
6371,0.5445377646054558
6372,0.5261974468020282
6373,0.5520640294330496
6374,0.4640775286380089
6375,0.6494557336823713
6376,0.5507614500348537
6377,0.6256239992997571
6378,0.53238108623304
6379,0.591538702523578
6380,0.39233696894731096
6381,0.30516810362002766
6382,0.6076040484335246
6383,0.5492901603130126
6384,0.5849131495831709
6385,0.5348861729428442
6386,0.5832432356496575
6387,0.5472454029185249
6388,0.6291699190305802
6389,0.6044685292610237
6390,0.6131761927180019
6391,0.6252600113678861
6392,0.6070445060076854
6393,0.5860827974519287
6394,0.6057081828135894
6395,0.633591048899984
6396,0.6654132768396139
6397,0.5498198319299312
6398,0.5610129180611706
6399,0.7438095905070127
6400,0.6262655420884145
6401,0.6468781079709838
6402,0.6166087977790111
6403,0.42397304891478593
6404,0.6151832628364616
6405,0.445375934854902
6406,0.6012764058251934
6407,0.6779535371810829
6408,0.6045436580977002
6409,0.5995717402670014
6410,0.42664211271380825
6411,0.6108523778066083
6412,0.534528210500737
6413,0.6233936580435069
6414,0.4906608301569996
6415,0.6202106275227568
6416,0.6677543705478051
6417,0.5139564399108317
6418,0.6792679304129109
6419,0.6191551211463249
6420,0.5164434044972946
6421,0.5714545045461882
6422,0.6805698174236005
6423,0.6661547118909841
6424,0.42842143291457746
6425,0.5789562148487517
6426,0.5757924799826248
6427,0.5720148373352127
6428,0.6224960691911754
6429,0.6864084187992604
6430,0.5476633665151154
6431,0.7350788767257822
6432,0.6332598287652353
6433,0.6162062984078971
6434,0.7103726296180692
6435,0.7025821431852425
6436,0.7764012345844125
6437,0.6270099470031498
6438,0.40906080582769766
6439,0.6064408894028475
6440,0.7637809178929084
6441,0.6051147359568279
6442,0.567893931229764
6443,0.6088668291501846
6444,0.6856621922723596
6445,0.61585614130949
6446,0.5750151867953737
6447,0.5553897871831561
6448,0.5895003543075852
6449,0.5518660592831927
6450,0.6119234395910376
6451,0.6798816302186068
6452,0.8308231700346027
6453,0.6095028510063627
6454,0.5116652833076474
6455,0.5426129502953274
6456,0.5714883939443005
6457,0.5723503450606809
6458,0.5845687263406634
6459,0.38086095085590843
6460,0.5636595519765141
6461,0.660835318456571
6462,0.5861822174303699
6463,0.42784163463441405
6464,0.6474479975933782
6465,0.6372906630833769
6466,0.5023628982465869
6467,0.5288061026739299
6468,0.6573821785606992
6469,0.5099724523521628
6470,0.4762760733824508
6471,0.76777319378282
6472,0.5343434330906679
6473,0.36063523400169795
6474,0.49994788017931346
6475,0.5402245708311113
6476,0.5972423909880614
6477,0.5810530229600096
6478,0.5347154266822224
6479,0.5470014845551628
6480,0.550913156225691
6481,0.5286212453323743
6482,0.6154323291953021
6483,0.6101967410190925
6484,0.6356921542352316
6485,0.39025270168838055
6486,0.5306134563119571
6487,0.5121948496831675
6488,0.24438973102200134
6489,0.48396164320574186
6490,0.556308570471798
6491,0.5731011025645756
6492,0.6703081554705889
6493,0.5229863436689698
6494,0.6005597703499466
6495,0.5940915876106079
6496,0.5962294498940386
6497,0.4767272822346431
6498,0.5807833463899683
6499,0.5862186984654227
6500,0.6891031838345036
6501,0.4281332518124721
